state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Colorado,ADAMS,2024,1,636,1,1,0.9046918188669886
Colorado,ADAMS,2024,2,638,1,1,0.9848871297691001
Colorado,ADAMS,2024,3,543,1,1,0.972110384351853
Colorado,ADAMS,2024,4,676,1,1,0.9378911641092887
Colorado,ADAMS,2024,5,769,1,1,0.9946776938925356
Colorado,ADAMS,2024,6,753,1,1,0.9935245498763084
Colorado,ADAMS,2024,7,768,1,1,0.9884564053771295
Colorado,ADAMS,2024,8,791,1,1,0.9721355314210258
Colorado,ADAMS,2024,9,803,1,1,0.9766309077870029
Colorado,ADAMS,2024,10,836,1,1,0.9708633376265429
Colorado,ADAMS,2024,11,691,1,1,0.9461843308654957
Colorado,ADAMS,2024,12,705,1,1,0.9680509533734226
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,1,1119,1,1,0.9796961224799454
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,2,1040,1,1,0.9533348265851419
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,3,1029,1,1,0.980485039999236
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,4,1076,1,1,0.9701257477022333
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,5,1076,1,1,0.9745094801205227
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,6,1274,1,1,0.9972128453925722
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,7,1155,1,1,0.9876304676518872
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,8,1243,1,1,0.9679354158682278
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,9,1148,1,1,0.9754870246029096
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,10,1055,1,1,0.9652617493855069
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,11,1057,1,1,0.9825638910749868
Colorado,"ADAMS, ARAPAHOE, DOUGLAS",2024,12,1091,1,1,0.9734924625035581
Colorado,"ADAMS, JEFFERSON",2024,1,424,0,1,0.5603744717062624
Colorado,"ADAMS, JEFFERSON",2024,2,430,0,0,0.20391817362276562
Colorado,"ADAMS, JEFFERSON",2024,3,404,0,0,0.38609362622347193
Colorado,"ADAMS, JEFFERSON",2024,4,431,0,0,0.24537014619400913
Colorado,"ADAMS, JEFFERSON",2024,5,438,0,0,0.40123743546208324
Colorado,"ADAMS, JEFFERSON",2024,6,422,0,0,0.47527100758958335
Colorado,"ADAMS, JEFFERSON",2024,7,504,1,1,0.5622281966876597
